max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
2.1583,-2.3371,0.0076154078613281,0.612160636660627,0.612058543509552,-0.0182144347939727,0.589172954060837,3.52629666375422,80.3710785626667,6
0.52759,-0.54887,0.0096484569042968,0.183076690629759,0.183286119533017,-0.0217201828775165,-0.14134056817388,2.87850493722172,18.996417909209,4
0.19672,-0.22343,0.010303456875,0.0672198319495258,0.0679886808905258,-0.238649912459994,-0.107292505769,2.89342280837534,6.5986281803626,10
2.1675,-2.3025,0.0146455610693359,0.584458878840886,0.584499683881715,-0.0309796712321977,1.27483670731934,3.70829969591333,39.9096819244097,6
0.77229,-0.58746,0.0329446860302734,0.183895558843084,0.186779057742799,0.111505375403484,0.903909354651295,4.13477832757604,5.66947451164551,5
2.4358,-2.3972,0.0125424580273437,0.609559523769113,0.609539743672389,0.0344052131303716,1.03457459330589,3.99612990832174,48.5981091061684,6
3.1246,-2.9496,0.0092905504541015,0.731364904549934,0.731245347964444,0.0124583780608781,1.73378646989219,4.27298444865037,78.7085061942284,6
0.20298,-0.22405,0.0166888322265625,0.0645626135039388,0.0666694297684009,-0.193424558602441,-0.149809410226829,3.04457381299226,3.9948528970342,10
0.43809,-0.43475,0.0128973293847656,0.143847083110548,0.144389130190579,0.0531957824797797,-0.22947187401827,3.03409265934193,11.1952735239228,4
0.54177,-0.43121,0.0124091344824219,0.15131044721006,0.151781615905333,0.097806564728011,-0.131684127544195,3.56940461312458,12.2314425812968,8
0.46375,-0.42057,0.0193526461328125,0.135218398563162,0.136563584020329,0.118142387869016,0.102195816140779,3.39585405089372,7.05658456642707,0
0.51445,-0.50944,0.0076521496191406,0.176901584656134,0.177023856276154,-0.0547540539747865,-0.241489866165217,2.90610548669479,23.1338728444824,4
0.95191,-0.92667,0.0298772692675781,0.210859513170032,0.212914714573681,-0.0111968143525561,1.86180321828946,4.47085116642131,7.12631106500516,5
1.3433,-1.3456,0.0201668937939453,0.278102633838118,0.27876515986802,-0.225764526591268,4.61158922614233,4.81875138426904,13.8229100979206,3
0.71847,-0.5522,0.0306190853808594,0.182473564521036,0.184980734219135,0.0695456385035671,0.0926652232391212,3.88402610159863,6.04135400905118,5
0.2155,-0.1719,0.0121707080273437,0.061934591867274,0.0631042534913195,-0.0103303636077502,-0.0862679965743096,3.41498374637526,5.18492871158721,10
4.3624,-4.2885,0.0125169136523437,1.01825403408725,1.01808235467819,0.0684206449993456,3.61344710872442,4.28491858242541,81.3365325475069,7
4.3424,-4.1692,0.0128835890283203,0.968810888979992,0.968660016392697,0.0587792605409815,3.61204082589277,4.48289381879429,75.1855724568222,7
4.7618,-4.3436,0.0128382482177734,0.80808885984568,0.807993548646376,0.0447887585221327,9.99999880883385,5.89336388635453,62.9364329884026,9
0.22718,-0.19485,0.0099230944091796,0.0689650500912958,0.0696586217502463,-0.0632808591214641,-0.138436460580184,3.26133354769105,7.01984873647945,10
0.33128,-0.29561,0.0140646177587891,0.116997249705795,0.117811230974082,-0.0364796972724078,-0.550611657910312,2.81195601863187,8.37642607816067,8
0.44331,-0.43371,0.0160200972509766,0.130076850530862,0.131028122353696,0.0230195366251347,0.25112393348204,3.38331948925691,8.17898420346413,8
0.40346,-0.39366,0.0183971230273438,0.127683665660758,0.128971361569858,-0.0108139463790106,0.186027667063593,3.12829139034455,7.01040925682601,0
0.431,-0.41827,0.0087020792236328,0.129058627790864,0.129320233198012,-0.0558893923974259,-0.0128735966319899,3.33281180633246,14.8608430094279,8
0.65756,-0.72953,0.0110680690039063,0.147683699355769,0.148061904488823,-0.200127248862032,2.31579500125423,4.44111537177775,13.3773926090059,1
0.41994,-0.37655,0.0197418406445313,0.128774022522805,0.130247426475106,-0.0793225444002995,-0.0784889459819702,3.22417118990266,6.5975320549042,0
0.38344,-0.31125,0.0126238336474609,0.119692906274015,0.120327709526014,0.0076222525861516,0.0056505866412028,3.18663092242359,9.53178827338365,8
0.22322,-0.17816,0.0153887504833984,0.0645451916244134,0.0663389869056068,-0.104460590204753,-0.249429858169421,3.36483884382524,4.31087546563147,10
0.43642,-0.42412,0.0108550931933594,0.110843436775166,0.111346761831342,0.0480384536898382,0.419079369670417,3.91946737221734,10.2575592717581,1
0.59038,-0.54303,0.0117486098779297,0.172475003714849,0.172832669168911,0.0640437471191137,0.210488618594608,3.41590512279258,14.7109037549698,4
0.494,-0.47251,0.009997845,0.14378193768825,0.144094094784714,-0.0279272324944145,0.824884875728139,3.42831537085589,14.4125153755348,1
0.98466,-0.61813,0.0325360885009766,0.179815187449297,0.182691846697582,0.134724027607869,1.20029082850726,5.38973149485948,5.61505254978941,5
5.0372,-5.1094,0.0084395452294921,0.991232800315913,0.991026706644731,0.0406081798852791,4.89121228956806,5.08280954108108,117.426553172743,7
0.18838,-0.1817,0.0112579268994141,0.0640949492390878,0.0650607216168428,-0.157365957746155,-0.274735256737279,2.8954489793306,5.77910322194657,10
0.45624,-0.45249,0.0182289084326172,0.137787360490621,0.138954595533615,-0.0055783107220414,0.0766577160415038,3.28337467536027,7.62276008172721,0
4.8323,-4.8799,0.0133839302734375,1.06351257687801,1.06333713179986,0.077378057904322,3.8884831699546,4.54446652476115,79.4487949410658,7
0.19005,-0.20215,0.0147430694238281,0.0662690908205369,0.0678734569768677,-0.179867611970865,-0.148099214043473,2.80006365470337,4.60375346718295,10
0.43914,-0.37718,0.0084714544970703,0.126168982987415,0.126422328128689,0.0061533083553164,0.179959796932473,3.4735952620093,14.9233320172362,8
0.86951,-0.8282,0.0336643888427734,0.19266388051148,0.195536536834167,0.0470435886589037,1.52359131221619,4.44679042637144,5.80840893168752,5
0.76249,-0.74246,0.0308876098535156,0.188297798944975,0.190768951876759,-0.0481426139630463,0.808765141812431,3.99692923035287,6.17622900514091,5
1.3958,-1.2663,0.0212364859765625,0.2902146359238,0.290919916780946,0.0163424847800081,3.80155306593469,4.79788395186087,13.6990609982281,3
0.55283,-0.55304,0.0113344146337891,0.175872204338173,0.17619420583766,0.0006512516578359,0.0672139045009907,3.13761736585914,15.5450644369764,4
0.42286,-0.30061,0.0150260556884766,0.0985065191595956,0.0996221793208083,0.324167140389425,1.06151196216719,4.24463711678386,6.62996207296158,1
1.9641,-1.6549,0.0107779609423828,0.516903440486264,0.516889608880143,0.0615357853504549,0.455982677318918,3.79984423415917,47.9580146600409,6
0.52529,-0.44539,0.0148149450878906,0.129196870471812,0.130012167235978,0.0063284349443282,0.871190453076376,4.04031415803241,8.77574411951395,8
0.6611,-0.61312,0.0102434318945313,0.17073696292137,0.171002352217487,0.0429644004503057,0.285768442162796,3.86602869157723,16.693853581316,4
0.51695,-0.46813,0.0136299947460938,0.199504799641186,0.199921252461389,0.0003191295995007,-0.552669828225918,2.58576811437213,14.6677424449253,4
0.42641,-0.40242,0.0134780352294922,0.147981692192392,0.148558224246111,-0.0195910153391148,-0.342915716557779,2.87032240836146,11.022246322746,8
5.0414,-5.1203,0.011610849609375,1.07496322202057,1.07476346658927,0.0573731165175303,3.84892566131433,4.69070651982498,92.5654454882848,7
0.26411,-0.21112,0.0166606986962891,0.0679788606563104,0.0699746237449329,-0.0707545157579268,-0.155521743911915,3.77436827617276,4.19998134655174,10
0.19839,-0.20569,0.0152128592626953,0.0664180933946959,0.0681222447606486,-0.0666681330742577,-0.139977637571499,2.91226457227085,4.47793827473949,10
0.68301,-0.70283,0.0147451693798828,0.165832830298541,0.166446747138151,0.086603599437551,2.64822552723763,4.10347460520272,11.2882221187122,1
4.5898,-5.1374,0.0119768384716797,0.615804388481448,0.615770514020165,-1.03271693220536,23.9920494275908,7.45375086253269,51.4134439966114,9
0.41702,-0.38636,0.0098013758203125,0.138448588283111,0.138761374974791,0.170386434254195,-0.0172599676315297,3.0053031693853,14.1573364309957,8
0.47231,-0.51883,0.0144429167382813,0.157490691694431,0.15811326579132,-0.0368101168206532,-0.2497896706056,2.98716238410609,10.9474608665601,8
1.4495,-1.2356,0.0223379813378906,0.272169741006155,0.273018649963856,0.104098755131546,4.47131361078555,5.30916111478793,12.2221719963903,3
0.53948,-0.49692,0.0209502022851563,0.16058406818962,0.161906029859585,0.0441107499813956,-0.0714751029007288,3.33205625799034,7.72813682922286,0
0.39366,-0.39908,0.0094808952734375,0.13169829430831,0.132007041985293,0.0097516298063092,0.269670000578337,2.98211363636084,13.923478551138,8
0.40513,-0.36195,0.0095687628955078,0.132831251443395,0.133143108270652,-0.0637414180648391,-0.362898990165299,3.04281614919532,13.9143491927423,8
0.5641,-0.51424,0.0103778247851562,0.15257663011135,0.152891988990661,0.0524884602122661,0.504699495488368,3.68953274611698,14.7325660392096,8
4.2343,-3.8036,0.0120622038525391,0.662563617895851,0.662511655495676,0.0105765306073861,10.0536381135496,6.39128378327472,54.9245945098349,9
0.20486,-0.17086,0.0134453014697266,0.0643157220799128,0.0656907029721127,0.0217804617095468,-0.159504124678214,3.11855393124607,4.88577389804326,10
2.6384,-2.7719,0.0128784775488281,0.468852693677807,0.468915096982099,-0.192507598557417,7.24013955632359,5.62660493761138,36.4107554797708,9
1.4036,-1.483,0.0212259007470703,0.281146982346157,0.281878642370298,-0.243714211350921,4.94829825645967,4.97944785102278,13.2799378329894,3
0.20862,-0.20048,0.0151940752001953,0.0620361191650935,0.0638549987204627,-0.222744416446254,-0.110846429259657,3.26708956511413,4.2026248968178,10
0.42328,-0.44644,0.0092867657714843,0.136863221310747,0.137144591966382,-0.0155315158797673,0.155137396941889,3.08637762474628,14.7677453422475,8
0.7168,-0.73704,0.0286796502978516,0.206346308137513,0.208279933728737,-0.0077991735049012,0.496250165798169,3.44152212441914,7.26228986635654,5
1.2707,-1.3435,0.0184219105126953,0.28151648090744,0.282049993394418,-0.270293627011178,3.9348178292736,4.50522967473732,15.3105723317919,3
0.45061,-0.43621,0.0127699605224609,0.136326683968077,0.136890328232684,0.003907324857088,-0.174828326986431,3.29175921935156,10.7197142850919,8
1.4703,-1.3664,0.0198675452587891,0.285427753697651,0.286048845739815,0.12732633619718,4.41619781650131,5.14003122857331,14.3977950981776,3
1.7542,-1.5546,0.0103573294433594,0.588287414813924,0.588234962672092,0.0254963615938253,-0.0617858396693816,2.98214168030993,56.7940766863643,6
1.0285,-0.76124,0.0318174180664062,0.22639592269137,0.228566040768633,0.0560510963003658,1.09984785045294,4.49979356750158,7.18367657273736,5
4.9108,-5.1019,0.0142735073242188,1.06583322425545,1.06566857287458,0.0576036753658593,3.64008800056655,4.60818694010408,74.6605966332042,7
1.8752,-1.9443,0.0102446899121094,0.581724516236709,0.581672700425958,0.0602083176378847,0.28802851186812,3.22380610028078,56.7779703842878,6
2.2768,-1.9007,0.0113500837451172,0.527819638102045,0.527812810331859,0.105967322576971,1.07171387865664,4.31365051289391,46.5029881879879,6
0.41431,-0.31146,0.0138342312402344,0.103168165703008,0.104066609745091,0.057632214829722,0.382030541880837,3.9812001276379,7.52239918055093,1
0.44226,-0.44957,0.0181357869873047,0.145507416984708,0.146598011845907,0.0212794089955118,0.147943279567529,3.01682126811427,8.08335540930912,0
0.47752,-0.44247,0.0097480041455078,0.12539577635503,0.125743574503603,0.0009035582793142,0.267020070533786,3.79756979141958,12.8994174219293,1
0.62543,-0.74476,0.0124291161865234,0.185502573226046,0.185873304314069,-0.0843074382685864,0.236474591260147,3.36481886039543,14.9546678560787,4
2.4984,-2.5779,0.0100345051220703,0.657771150650683,0.657687096381142,0.00297585696506,1.07548348509584,3.79876694213282,65.5425542545787,6
0.79775,-0.72452,0.0274735813964844,0.188398616455777,0.190345751945308,0.0867162529058535,0.922852461243627,4.19105754579286,6.92831958084888,5
1.4432,-1.3063,0.0216027157373047,0.271174874481346,0.271967982892709,-0.0327194082090427,4.03510107521407,5.30650698163004,12.5895274557106,3
0.52947,-0.41535,0.0118319271386719,0.131840964257496,0.132338758615957,0.0252007396539018,0.461744120226314,4.00086872158523,11.1848862036529,8
0.97757,-0.86054,0.0343314058544922,0.18220805736377,0.185370468975016,0.144877173328462,1.80366749581693,5.27360159040086,5.39944299865486,5
0.40993,-0.36841,0.0088797370947265,0.127260153879391,0.127538577339451,0.0644961014166786,0.178791074814258,3.21416475353137,14.3628776369058,8
1.3844,-1.4853,0.0197799235498047,0.286693575444292,0.28730527000945,0.0109605041879749,4.35969439608237,4.81856806857203,14.5250950685442,3
0.68426,-0.62084,0.0304722785888672,0.174632887683098,0.177229552509645,-0.016249786623619,0.748924416278134,3.86086851944607,5.816091238231,5
1.37,-1.2041,0.0214810377880859,0.273805018171291,0.274579709577051,0.0657256804475825,4.38428120238344,4.9894436923627,12.7824229111194,3
0.80338,-0.73224,0.0302728325732422,0.192524851331184,0.194843948399665,0.0501274856143269,1.19055413023698,4.12319708463361,6.43626419590102,5
0.60707,-0.59184,0.0141228699560547,0.166635785231408,0.167192649459352,-0.0388626311628113,0.828220148915805,3.63096106176362,11.8384329799535,4
0.54824,-0.45228,0.0182341438525391,0.14150181846075,0.142637554273737,0.0631646740528672,0.265486235387133,3.84358805639549,7.82255286715176,0
1.0769,-0.89225,0.0305338941113281,0.201593839790997,0.203844428778548,-0.0597545971288535,2.25685429600462,5.28295036785095,6.67600496796515,5
5.9011,-5.7266,0.0148268474560547,0.752803534217006,0.75276575448435,-0.355679484155623,20.7338832554429,7.83922483833274,50.7704524994591,9
0.43538,-0.42224,0.0081886252148437,0.112653679637048,0.112923462636533,-0.232094947830889,1.08751574855336,3.85553178971637,13.7902834326613,1
1.6068,-1.4918,0.0230873369042969,0.285418372647227,0.28628114747276,-0.21808648976958,5.08826922777558,5.61266438319307,12.3999207296827,3
4.9926,-5.0326,0.008618861977539,1.04667150783496,1.04645143585941,0.0685296422618173,3.83612187086833,4.770981078448,121.414107638165,7
0.4673,-0.4166,0.0192334411425781,0.139810555360667,0.141093487514674,0.0299346713826723,-0.221229048626181,3.31198844277912,7.33584211315819,0
0.67341,-0.55533,0.0089112638623046,0.180860297894414,0.181035593406262,0.0164708396536906,-0.172012044259451,3.71976575064329,20.315366731767,4
0.48774,-0.5835,0.0102317339453125,0.141818497828458,0.142152573511294,-0.100967459762499,0.224333363623612,3.43110214576065,13.8933023738776,4
0.61917,-0.50986,0.0083495781542968,0.161875044069668,0.16205076567416,0.0438113877529928,0.157927109091308,3.82083970676809,19.4082578400401,4
0.19818,-0.30792,0.01046100578125,0.0697996428389406,0.070562340387513,-0.289233544270178,0.213943248422808,2.8085803122691,6.74527305146766,10
0.45374,-0.47877,0.0185505922314453,0.14495725071026,0.146104308440262,-0.0246828371570403,0.176584125655275,3.1055894575862,7.87599159193413,0
0.41577,-0.40826,0.0127410899804688,0.139939599482835,0.140484393513687,0.0648558522533947,-0.212796992018236,2.95954582285677,11.0260891123947,8
0.36236,-0.40388,0.0133043116601563,0.122373754908771,0.123065138944767,0.0475262983186748,0.316852671820233,2.94445692018949,9.25001924852095,8
1.8867,-1.9399,0.0118116921875,0.567821268705953,0.567805492348909,0.0258047913862697,0.265902970530156,3.32279279686968,48.0714772562227,6
0.60791,-0.52759,0.0111610160498047,0.179033358275968,0.179337282246546,-0.0056175037914668,0.033623995370371,3.3897580714102,16.0681860366722,4
4.9721,-4.9275,0.0073449650585937,1.13186831632224,1.13161578473308,0.0576413820463264,3.33069807512497,4.3938058014742,154.066871075046,7
4.6591,-4.6566,0.0077854037451171,1.07862887071812,1.07839360495279,0.0292245337282548,3.0267855720013,4.32040766803693,138.51479515486,7
0.1961,-0.17232,0.0119674702148437,0.0629145577006379,0.0640275657734084,-0.218632190389825,-0.148208139114013,3.06274332986501,5.35013370611881,10
0.2009,-0.19672,0.0114182652587891,0.0642889063559927,0.065279569273756,-0.0965088955145178,0.103004050987545,3.07753256087685,5.71711795042665,10
4.2547,-4.1884,0.0094041511572265,1.02983547096138,1.02962696313324,0.0815793765254795,3.37905194660781,4.13227329153522,109.486432737954,7
0.18692,-0.19923,0.0143693743261719,0.0656994631914295,0.067236825887875,-0.265766218900204,-0.160640807924418,2.78002415390206,4.67917561068836,10
1.2292,-1.1968,0.0227192270898437,0.273491277724914,0.274366761953097,-0.252027582362877,3.5278733066649,4.48013451501874,12.0764126732,3
2.504,-2.6017,0.0111056851660156,0.411175469525005,0.411225061957975,-0.141087412600089,7.11752568725258,6.08912304147429,37.0283378117327,9
0.45645,-0.38156,0.0187957009716797,0.129977904837822,0.131298457617496,0.0702054960456007,0.188651895213013,3.47643078435658,6.98555791110578,0
0.4648,-0.44435,0.0226292648583984,0.137946356772839,0.139756893835917,0.0323672351164578,-0.0834887371938731,3.32577511736703,6.17593610355615,0
0.44644,-0.41765,0.0195824089257812,0.123433432244144,0.124947363211404,-0.0394758159012144,0.110408886269942,3.57302458031585,6.38059207551859,0
0.92208,-1.0308,0.0327974755908203,0.230116988316906,0.232386846348267,0.0051028995913988,1.01636480997283,3.96786657459142,7.08551015473,5
0.61875,-0.52196,0.0128303184130859,0.191440766075491,0.191823587417727,-0.0273598380909146,-0.347137728030566,3.22561999975827,14.9508049014654,4
3.7234,-4.2718,0.0193386530957031,0.597071567630869,0.597238956212435,-0.797701565211548,14.6767308244643,6.23435554775768,30.8831723314348,9
0.44477,-0.40096,0.0102179287548828,0.135473889254824,0.13582569428057,-0.0246389318045798,-0.0457589357051131,3.2745645244504,13.2928793632137,8
0.80526,-0.75102,0.0313459841699219,0.195472151657625,0.197922398636858,-0.0128287795830364,0.804960429296942,4.06856427340225,6.31412296911626,5
4.1082,-3.67,0.0206903165429688,0.670380107348118,0.670535710682138,0.0792613621591781,8.50079815499911,6.1267430422471,32.4081900482092,9
0.20778,-0.17837,0.0101401372460938,0.0630652604115239,0.0638600614526582,-0.130941395519202,-0.226269845732346,3.25367679381322,6.29775119436957,10
0.20111,-0.20257,0.0102978410888672,0.0656774125605907,0.0664639890435212,-0.198025459916736,-0.196909478792137,3.02584907848837,6.45416728321573,10
0.36174,-0.34338,0.0116935951953125,0.127227751517529,0.127733069972749,-0.0786749651873887,-0.406598420691633,2.83199957596866,10.9233360518544,8
3.2782,-3.041,0.0103842121728516,0.736792515818869,0.736685803651546,0.0551903906141703,2.14849862904956,4.44992964945283,70.9428689811957,6
1.4745,-1.3988,0.0220358734179688,0.296102924878018,0.296849643475809,-0.232490107562064,4.11960858141504,4.96716109453627,13.4711993414224,3
1.4949,-1.2949,0.0193113137841797,0.294470913861757,0.295031702636274,0.0710971050511459,3.96130090805466,5.06691310337916,15.2776608538137,3
0.52571,-0.43642,0.0140353152099609,0.164439978700976,0.164997858458404,0.0486489946830152,-0.144286925972681,3.18616256545253,11.7559068670794,4
1.4997,-1.1778,0.0196415260644531,0.278871797989605,0.279494715301254,0.138976544324519,4.72804178255872,5.36575440570869,14.2297861369885,3
4.8966,-4.8732,0.0154428154150391,0.941285862618159,0.941182728916766,0.10956927071799,5.01260221175281,5.20260290542692,60.9463173405667,7
0.55137,-0.58558,0.0135073539013672,0.185593648127422,0.186039329137468,-0.0780980888191453,-0.0911126367070967,2.96372816735209,13.7731883310348,4
4.3941,-4.5051,0.0153433471044922,1.06335917087361,1.0632102468432,0.0768968115986039,3.6145436908644,4.13286084577027,69.2945443782546,7
4.8682,-4.8624,0.0170934984277344,1.10871622189018,1.10857729898888,0.128453903706926,2.85343570039731,4.39139427123413,64.8537397815656,7
3.9538,-4.1007,0.0153974903076172,0.736333459203731,0.736314678736346,-0.358843786016033,8.19270045498931,5.36971503377532,47.8204346309664,9
1.4709,-1.2127,0.0228740998486328,0.269742469101871,0.270644963465431,-0.141405307222534,3.73469781257614,5.43479539085483,11.8319394099177,3
0.43872,-0.42745,0.0133358723242187,0.125357008612795,0.126033932185257,0.042253414662474,0.197968603365433,3.48096732676027,9.4507452621882,8
4.3528,-4.9871,0.0181400349804688,0.682244600733279,0.682319193511039,-0.208236340325208,12.3747955171154,6.37941896021071,37.6139954661437,9
5.0314,-5.0147,0.0147512561669922,0.678821353686474,0.67881590327992,-0.613489676451557,19.7303114928103,7.41202434369783,46.0174981435722,9
1.3247,-1.5577,0.0200660285058594,0.258705131724669,0.259419179754757,-0.159728303591519,5.14996489922691,5.10640732598226,12.9282772462426,3
1.8106,-1.8855,0.0151287961914063,0.545220803150407,0.545297584244408,-0.0096661120927101,0.675224102642212,3.32038881578553,36.0436863148542,6
0.60332,-0.64817,0.0142628306298828,0.142313121595296,0.142991481367307,-0.0026666060980217,1.90709947853099,4.21927232469345,10.0254630429193,1
3.9713,-4.3837,0.0172812948242188,0.555757375455465,0.555890357822701,-0.88176536389296,17.6556681872111,7.14403468978073,32.1671705434741,9
0.50214,-0.5883,0.0112208491601562,0.175930477959168,0.176245077881787,-0.0072848533303795,-0.150649488861428,2.84910084318384,15.7069287151288,4
0.39157,-0.35485,0.0123056520898438,0.134904389319054,0.135431669138286,-0.0625958598540531,-0.429530483303935,2.89127352923767,11.0056474983607,8
4.9876,-4.6695,0.0176462071289063,1.13568722384142,1.13554704039989,0.0856632580990022,3.08223453527408,4.39224428628124,64.350771364332,7
0.45144,-0.4214,0.0132231387744141,0.119555138538188,0.120255159288504,0.0292296571251851,1.15492079322693,3.75401772922648,9.0942976051337,1
0.73391,-0.6442,0.0110622666992188,0.165005691758715,0.165335893511121,-0.013304385503194,1.11164572812362,4.4389030380184,14.9459326923294,4
0.41368,-0.48503,0.0123000243261719,0.0999887016593781,0.100718167917927,-0.184695818148856,1.54249187904599,4.10730266993238,8.18845274180637,1
1.1828,-0.96881,0.0323457430273437,0.213504603409834,0.215889334732799,0.256637975742584,3.21017357679241,5.47873289555467,6.67442805534859,5
1.4799,-1.1338,0.0108987637744141,0.278933955043486,0.279078741612062,0.0143756412525965,3.75489479461676,5.30280447536617,25.60645843772,1
1.9099,-2.0928,0.0122051061279297,0.564851805753306,0.564845764127645,-0.0195424290731631,0.36232024145829,3.38127701630139,46.2794635464147,6
0.49984,-0.49296,0.0108365032226563,0.121760072216485,0.122211725980657,-0.0093443770480094,2.31413994981946,4.08995123822335,11.2777824607798,1
0.89329,-0.8209,0.030112543125,0.199393654380765,0.201606502023449,-0.0055947161098615,1.84473817992337,4.43085907961491,6.6951004830964,5
0.22384,-0.20841,0.0141717084667969,0.0654117807716928,0.0669137442913495,-0.210807100842564,-0.100223159386354,3.34520213105064,4.72164273264037,10
0.87347,-0.71117,0.0322053221337891,0.210670321229388,0.213066881823264,0.0183785831850036,0.263392252646848,4.09951087905125,6.61589040898677,5
3.0248,-3.2878,0.013628855390625,0.47496840283478,0.475047971882893,-0.651531515511522,15.398438363783,6.36735693873389,34.8560431721704,9
0.63231,-0.55742,0.0302275019921875,0.168339020995812,0.170990908938935,-0.0662772856676757,0.325558791059314,3.69791589461527,5.65679919508826,5
0.43809,-0.431,0.0103437662792969,0.149710666639094,0.150031107508338,0.014246262515264,-0.121141739663847,2.91999444165707,14.5044951188259,8
0.31626,-0.36424,0.0121624403857422,0.109731103394017,0.110376449730694,-0.092645475888418,-0.281013063269206,2.86528512895313,9.07518937236366,1
1.9739,-2.0782,0.0139548612792969,0.599417400277494,0.599433497445751,0.0146704997012159,0.0286645389880351,3.29294243383293,42.9551742183964,6
4.786,-4.8035,0.0132995385546875,0.977840071493859,0.977691772837169,0.0711077324814875,4.36871911910886,4.89520330738948,73.5132101626621,7
1.8419,-1.9756,0.0118952456640625,0.578339279313412,0.57832041322226,0.0063351310247185,0.0302819991482712,3.18491265030294,48.6177780228164,6
